0.13394111,0
0.1336447,0
0.13168024,0
0.91712177,1
0.13289002,0
0.23627877,0
0.91705304,1
0.91371185,1
0.13362809,0
0.9164588,1
0.9152214,1
0.91734385,1
0.91710305,1
0.91422844,1
0.9170868,1
0.13645893,0
0.9145313,1
0.13376923,0
0.13359731,0
0.13799268,0
0.91698056,1
0.9157322,0
0.16119444,0
0.91750973,1
0.14039499,0
0.1335878,0
0.13364056,0
0.91443163,1
0.1336733,0
0.16158646,0
0.23876737,0
0.91582173,1
0.17223863,0
0.16398342,0
0.13365945,0
0.9168136,1
0.13412909,0
0.13571762,0
0.9168217,1
0.25115108,0
0.84837824,0
0.9173964,1
0.91686887,1
0.91503656,1
0.9056182,1
0.90920645,1
0.91338223,1
0.7860521,0
0.21881004,0
0.9057155,1
0.13374871,0
0.13400172,0
0.9175093,1
0.91558886,1
0.91733116,1
0.13079809,0
0.90404665,0
0.9163294,1
0.917097,1
0.91699755,1
0.9170725,1
0.1338753,0
0.24058917,0
0.9168681,1
0.5284486,0
0.2700815,0
0.9168316,1
0.91735744,0
0.9171597,1
0.9175111,1
0.915553,1
0.9097327,1
0.91590744,1
0.9171145,1
0.16511823,0
0.9168669,1
0.9171188,1
0.9073224,0
0.91699165,1
0.916546,1
0.9174765,1
0.91706604,1
0.20443423,0
0.9064909,1
0.13167946,0
0.9156493,1
0.91369224,1
0.13087964,0
0.18101925,0
0.59333956,0
0.13371474,0
0.14928436,0
0.9171318,1
0.91746175,1
0.16281764,0
0.14040314,0
0.20019199,0
0.13431633,0
0.915626,1
0.9126991,1
0.52772707,0
0.9170718,1
0.9155344,1
0.13366233,0
0.90561426,1
0.9096099,1
0.13193125,0
0.13368928,0
0.9154615,1
0.91522014,1
0.917396,1
0.19241919,0
0.91742057,1
0.16738102,0
0.91760874,1
0.13360263,0
0.916926,1
0.13374722,0
0.91357195,1
0.9153145,1
0.9166195,1
0.9170655,1
0.13766596,0
0.16399501,0
0.88820785,1
0.91487503,1
0.4313838,0
0.13193825,0
0.9173799,1
0.22690094,0
0.91712266,1
0.13831407,0
0.91687685,1
0.9167776,1
0.14533481,0
0.91397417,1
0.9170609,1
0.91679025,1
0.910092,1
0.91744894,1
0.91682595,1
0.91765165,1
0.91560906,1
0.9153232,1
0.8200173,0
0.6100662,0
0.62642956,0
0.91751844,1
0.91685367,1
0.91764915,1
0.21675327,0
0.27903727,0
0.13379967,0
0.30030045,0
0.19496974,0
0.15763739,0
0.16200949,0
0.91747135,1
0.13385113,0
0.15088433,0
0.9105983,1
0.13423587,0
0.13679564,0
0.9095135,0
0.916353,1
0.24216801,0
0.9054983,1
0.9146898,1
0.91527873,1
0.6300835,0
0.1388954,0
0.13168001,0
0.13167384,0
0.13353954,0
0.13161282,0
0.9156274,1
0.9053962,1
0.45846632,0
0.8922497,0
0.9153323,1
0.9039711,1
0.91722316,1
0.13167247,0
0.91778725,1
0.9135897,0
0.91775924,1
0.91670644,1
0.9169147,1
0.9176968,0
0.9170726,1
0.16289239,0
0.91726464,1
0.24475005,0
0.35286793,0
0.16204089,0
0.13782598,0
0.45599568,0
0.9174003,1
0.13363878,0
0.15627109,0
0.9171488,1
0.91531736,1
0.14095517,0
0.9156795,1
0.90815085,0
0.1847051,0
0.133787,0
0.9140006,1
0.91637915,1
0.9167542,1
0.91710186,0
0.9172226,1
0.90999293,1
0.9152445,1
0.9170472,0
0.5440304,0
0.15502591,0
0.1469347,0
0.4432382,0
0.91743815,1
0.1348128,0
0.315982,0
0.82287866,0
0.91534686,1
0.91707516,1
0.91675836,1
0.17003088,0
0.14543416,0
0.13378046,0
0.91750616,1
0.9177463,1
0.91697365,1
0.9156008,1
0.91749334,1
0.6856312,0
0.91748786,1
0.14146635,0
0.90522546,1
0.1338389,0
0.9155941,1
0.6623608,0
0.13383697,0
0.13275364,0
