session_time;%tcp_protocol;%udp_protocol;ul_data_volume;max_ul_volume;min_ul_volume;avg_ul_volume;std_ul_volume;%ul_volume;dl_data_volume;max_dl_volume;min_dl_volume;avg_dl_volume;std_dl_volume;%dl_volume;nb_uplink_packet;nb_downlink_packet;ul_packet;dl_packet;kB/s;nb_packet/s;output
0.0339670181274414;100.0;0.0;933;571;54;155.5;205.92207263914185;16.400070311126736;4756;1514;66.0;792.6666666666666;634.3165350727243;83.59992968887326;6;6;50.0;50.0;167.48600005615296;353.2838812926411;1
0.1869289875030517;94.44444444444444;5.555555555555555;2665;459;54;74.02777777777777;72.41802700240206;0.9883621744709572;266973;23414;60.0;7415.916666666667;8472.29523084338;99.01163782552904;36;36;50.0;50.0;1442.4622077172378;385.1730058657946;1
0.2847440242767334;91.83673469387756;8.16326530612245;2271;465;54;90.84;92.67401649509604;1.8698591224588936;119182;19542;60.0;4965.916666666667;6469.641492094588;98.13014087754112;25;24;51.02040816326531;48.97959183673469;426.5339731307717;172.08438394611753;1
0.0487279891967773;100.0;0.0;260;186;74;130.0;79.19595949289332;48.598130841121495;275;201;74.0;137.5;89.80256121069154;51.401869158878505;2;2;50.0;50.0;10.979316175751052;82.0883452392602;3
0.2512679100036621;100.0;0.0;2798;459;54;71.74358974358974;71.36183483477113;3.5618356565463687;75757;9598;60.0;1456.8653846153843;1316.100047285371;96.43816434345364;39;52;42.85714285714285;57.142857142857146;312.634430711248;362.16323842815314;1
3.263033151626587;2.380952380952381;97.61904761904762;22283;1292;74;454.7551020408163;493.32264335035023;26.87775164344732;60622;1294;102.0;787.2987012987013;559.5240238700792;73.12224835655267;49;77;38.888888888888886;61.11111111111112;25.407342232693143;38.61437936577211;1
1.6821720600128174;100.0;0.0;60534;54;54;54.0;0.0;1.5712081696387783;3792170;33634;60.0;1645.9071180555557;1250.2776754760766;98.42879183036122;1121;2304;32.72992700729927;67.27007299270073;2290.3150584790023;2036.0580712379108;1
0.6775240898132324;100.0;0.0;5940;54;54;54.0;0.0;0.2492209746721842;2377487;49694;60.0;10709.4009009009;8187.101560978277;99.75077902532782;110;222;33.13253012048193;66.86746987951807;3517.8483478823905;490.0194767857181;1
0.3017690181732178;100.0;0.0;2843;464;54;76.83783783783784;77.26919521082466;4.1173659285434985;66206;4293;60.0;1203.7454545454543;828.5746176233598;95.88263407145652;37;55;40.21739130434783;59.78260869565217;228.81407911916705;304.86893769588795;1
3.627063989639282;99.6600566572238;0.3399433427762039;41328;462;54;55.0306258322237;16.46767725397681;3.3455055292962443;1194001;7446;60.0;1177.515779092702;627.7099018465017;96.65449447070375;751;1014;42.54957507082153;57.45042492917847;340.5864918646929;486.6194820498693;1
1.968944072723389;4.395604395604396;95.6043956043956;14186;1292;74;417.2352941176471;474.0343331654447;24.127491666099736;44610;1294;74.0;782.6315789473684;559.1185866924496;75.87250833390027;34;57;37.362637362637365;62.63736263736264;29.861691256001503;46.21766624083504;1
4.995572090148926;1.7660044150110374;97.7924944812362;19868;267;55;213.63440860215053;63.59156099095234;14.10318294102615;121008;677;54.0;336.1333333333333;105.71741383397406;85.89681705897385;93;360;20.52980132450331;79.47019867549669;28.20017356526633;90.68030484302255;2
4.111614942550659;0.0;100.0;16378;441;75;115.33802816901408;74.78089862338635;1.7676249846204322;910176;1292;88.0;1257.1491712707182;141.03310721202786;98.23237501537956;142;724;16.397228637413395;83.60277136258661;225.3503825008497;210.62283606323624;3
0.5068509578704834;94.02985074626864;5.970149253731344;3693;763;54;136.77777777777777;196.8744881963229;7.139404952925938;48034;5417;60.0;1200.85;970.689354570721;92.86059504707406;27;40;40.298507462686565;59.70149253731344;102.05564218982477;132.18876073845885;1
0.1805751323699951;93.65079365079364;6.349206349206349;3211;465;54;97.3030303030303;104.30858211590407;4.118884527566125;74747;16758;60.0;2411.1935483870966;4118.478832605996;95.88111547243388;33;31;51.5625;48.4375;431.7205751247381;354.42310998208313;1
2.437379837036133;100.0;0.0;20628;54;54;54.0;0.0;0.2913998479714386;7058305;52614;60.0;8442.948564593302;6097.561970507358;99.70860015202857;382;836;31.36288998357964;68.63711001642037;2904.320817147656;499.7169425513484;1
0.382587194442749;97.14285714285714;2.857142857142857;4478;467;54;64.89855072463769;54.18572226951224;0.825854901830602;537748;24874;60.0;7573.915492957746;7275.029560561404;99.1741450981694;69;71;49.285714285714285;50.71428571428572;1417.2612358073568;365.9296548174193;1
0.0992898941040039;100.0;0.0;2716;461;54;73.4054054054054;75.09936360858468;3.143300233780061;83690;15360;60.0;1707.9591836734694;2299.001784825896;96.85669976621992;37;49;43.02325581395349;56.97674418604651;870.2396228713033;866.150586382104;1
0.5727789402008057;98.73417721518987;1.2658227848101269;2840;460;54;71.0;68.30211919976925;0.9042570127678544;311230;16494;60.0;7780.75;6969.822345342887;99.09574298723214;40;40;50.0;50.0;548.3267242505335;139.6699396314283;1
3.4142870903015137;99.76119402985074;0.2388059701492537;78162;471;54;55.19915254237288;18.348989034129215;2.491917257456352;3058459;7354;60.0;1581.4162357807652;613.4318100507166;97.50808274254364;1416;1934;42.26865671641791;57.73134328358209;918.6752364526578;981.171152688324;1
0.6009030342102051;100.0;0.0;8782;463;54;58.54666666666667;36.72034468311173;0.7691249998905254;1133035;46774;60.0;6191.448087431694;6001.920729771937;99.23087500010948;150;183;45.04504504504504;54.95495495495496;1900.1684714418916;554.1659486503966;1
1.0518519878387451;100.0;0.0;22302;54;54;54.0;0.0;1.698600798346945;1290661;8814;60.0;1589.4839901477833;542.1327986603644;98.30139920165306;413;812;33.714285714285715;66.28571428571429;1248.2393104544713;1164.6125254913711;1
4.888778924942017;1.1904761904761905;98.8095238095238;17251;270;70;212.9753086419753;63.36796811257285;23.44013261590304;56345;332;60.0;220.9607843137255;59.63107074175028;76.55986738409696;81;255;24.107142857142858;75.89285714285714;15.054065878193272;68.72881861885074;2
0.2808210849761963;100.0;0.0;5130;54;54;54.0;0.0;1.6178729228624682;311953;8814;60.0;1575.520202020202;598.2511034996405;98.38212707713753;95;198;32.42320819112628;67.57679180887372;1129.1281779175429;1043.3689479721086;1
0.6551921367645264;99.86754966887418;0.1324503311258278;20619;458;54;55.8780487804878;23.059912055523625;4.4511558023262845;442609;6390;60.0;1143.6925064599484;405.2473319115397;95.54884419767372;369;387;48.80952380952381;51.19047619047619;707.0109270351064;1153.86000163751;1
4.572468996047974;0.0;100.0;3347;1285;90;304.27272727272725;404.29892181629447;64.80154888673766;1818;651;88.0;165.27272727272728;164.5588593233989;35.198451113262344;11;11;50.0;50.0;1.129586664111699;4.811404958462222;3
0.2214438915252685;92.45283018867924;7.547169811320755;2212;465;54;81.92592592592592;85.74421977644455;1.8632389359659025;116506;16758;60.0;4481.0;5263.146252955546;98.1367610640341;27;26;50.943396226415096;49.0566037735849;536.1087144119905;239.33827948445472;1
0.1127779483795166;95.04132231404958;4.958677685950414;3641;467;54;68.69811320754717;61.54566313086329;4.149902549665478;84096;5894;60.0;1236.7058823529412;812.5891741433863;95.85009745033452;53;68;43.80165289256198;56.19834710743802;777.9623699550764;1072.9047809312403;1
1.0085370540618896;94.87179487179488;5.128205128205129;4023;765;54;121.9090909090909;180.87536517522977;7.688926264286533;48299;2112;60.0;1073.3111111111111;627.1025659992376;92.31107373571346;33;45;42.30769230769231;57.69230769230769;51.87910527359684;77.33974640381777;1
