ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
5072,1,5.0,4849.043564081192,100.0,438.0,87.9,2005.5489540100098,401.10979080200195,2004.896879196167,0.019073486328125,896.5442644405338,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010311311775041583,326,0.0010311311775041583,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56690.0,0.0,56690,56690,0.0,65.2,145.79163213298628,0,326,0,0,0
10818,0,5.0,15381.103755950928,100.0,241.0,87.9,11.937618255615234,2.387523651123047,10.703086853027344,0.02002716064453125,4.651999637858071,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032507420009214274,129,0.00032507420009214274,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4124,1,5.0,2903.9854950904846,100.0,438.0,87.9,2004.7647953033447,400.95295906066895,2003.9398670196533,0.02384185791015625,896.0969645850085,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017217716853107788,326,0.0017217716853107788,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55732.0,0.0,55732,55732,0.0,65.2,145.79163213298628,0,326,0,0,0
593,0,5.0,679.6415889263153,100.0,241.0,87.9,9.507179260253906,1.9014358520507812,8.411884307861328,0.0011920928955078125,3.64326241984755,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007356818772522299,129,0.007356818772522299,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
374,0,5.0,638.9477851390839,100.0,241.0,87.9,10.467052459716797,2.0934104919433594,9.38105583190918,0.00095367431640625,4.077639469089949,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007825365571791783,129,0.007825365571791783,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
212,0,5.0,425.3374478816986,100.0,241.0,87.9,11.156797409057617,2.2313594818115234,9.896039962768555,0.00095367431640625,4.289459621038975,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011755372175437224,129,0.011755372175437224,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9193,0,5.0,12633.595640182495,100.0,241.0,87.9,11.777162551879883,2.3554325103759766,10.558128356933594,0.012874603271484375,4.589668791527467,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039577014671080403,129,0.00039577014671080403,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5341,1,5.0,5391.607012987137,100.0,438.0,87.9,2005.004644393921,401.0009288787842,2004.4498443603516,0.011920928955078125,896.3552138883576,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009273672928973039,326,0.0009273672928973039,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56959.0,0.0,56959,56959,0.0,65.2,145.79163213298628,0,326,0,0,0
2028,1,5.0,1488.5972499847412,100.0,438.0,87.9,504.0402412414551,100.80804824829102,503.4341812133789,0.019073486328125,225.07493608175977,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0033588668795748833,326,0.0033588668795748833,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53635.0,0.0,53635,53635,0.0,65.2,145.79163213298628,0,326,0,0,0
2265,0,5.0,1602.6104590892792,100.0,241.0,87.9,10.010957717895508,2.0021915435791016,8.813142776489258,0.00095367431640625,3.8117163321111898,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0031199097520188197,129,0.0031199097520188197,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
243,1,5.0,487.99828815460205,100.0,438.0,87.9,2004.256248474121,400.8512496948242,2003.7000179290771,0.010013580322265625,896.0197225765121,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010245937580862901,326,0.010245937580862901,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51850.0,0.0,51850,51850,0.0,65.2,145.79163213298628,0,326,0,0,0
559,1,5.0,664.2086429595947,100.0,438.0,87.9,488.71707916259766,97.74341583251953,487.900972366333,0.022172927856445312,218.10488635437767,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007527755100748005,326,0.007527755100748005,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51153.0,0.0,51153,51153,0.0,65.2,145.79163213298628,0,326,0,0,1
82,0,5.0,163.2969708442688,100.0,241.0,87.9,11.161088943481445,2.232217788696289,9.877920150756836,0.015020370483398438,4.2787459969916055,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03061906154259495,129,0.03061906154259495,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
372,0,5.0,570.2851629257202,100.0,241.0,87.9,9.831428527832031,1.9662857055664062,8.673906326293945,0.013113021850585938,3.7549001379483493,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008767543546720769,129,0.008767543546720769,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1011,1,5.0,1176.7077269554138,100.0,438.0,87.9,2004.2462348937988,400.84924697875977,2003.6780834197998,0.010013580322265625,896.0085807869734,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004249143509014668,326,0.004249143509014668,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51605.0,0.0,51605,51605,0.0,65.2,145.79163213298628,0,326,0,0,1
11968,1,5.0,16789.34757208824,100.0,438.0,87.9,504.849910736084,100.9699821472168,504.32300567626953,0.013828277587890625,225.48127049364473,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029780787958147594,326,0.00029780787958147594,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63587.0,0.0,63587,63587,0.0,65.2,145.79163213298628,0,326,0,0,0
782,0,5.0,877.9179668426514,100.0,241.0,87.9,9.569883346557617,1.9139766693115234,8.401155471801758,0.027894973754882812,3.629736266797381,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005695292941756307,129,0.005695292941756307,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13467,0,5.0,17512.862133979797,100.0,241.0,87.9,12.26186752319336,2.452373504638672,11.21211051940918,0.052928924560546875,4.8993672720221015,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028550444591798717,129,0.00028550444591798717,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
887,0,5.0,931.7460618019104,100.0,241.0,87.9,10.926008224487305,2.185201644897461,9.611845016479492,0.0021457672119140625,4.155984496368563,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00536626899214413,129,0.00536626899214413,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10519,1,5.0,14777.759399175644,100.0,438.0,87.9,2004.467248916626,400.8934497833252,2003.6211013793945,0.025987625122070312,895.9520397626424,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003383462854510216,326,0.0003383462854510216,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62138.0,0.0,62138,62138,0.0,65.2,145.79163213298628,0,326,0,0,0
