ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
13175,1,5.0,17372.645370960236,100.0,438.0,87.9,488.09170722961426,97.61834144592285,487.5478744506836,0.010013580322265625,217.97732167678407,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002878087875067029,326,0.0002878087875067029,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64794.0,0.0,64794,64794,0.0,65.2,145.79163213298628,0,326,0,0,0
181,1,5.0,362.83892583847046,100.0,438.0,87.9,2005.0480365753174,401.0096073150635,2004.4410228729248,0.012159347534179688,896.3454349381936,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013780219386455555,326,0.013780219386455555,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50775.0,0.0,50775,50775,0.0,65.2,145.79163213298628,0,326,0,0,1
5784,1,5.0,6284.640764951706,100.0,438.0,87.9,2005.3248405456543,401.06496810913086,2004.7109127044678,0.01811981201171875,896.4653588204361,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007955904222694935,326,0.0007955904222694935,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57402.0,0.0,57402,57402,0.0,65.2,145.79163213298628,0,326,0,0,0
1021,1,5.0,1002.7813060283661,100.0,397.0,83.8,1.6198158264160156,0.3239631652832031,1.0929107666015625,0.012874603271484375,0.4656320160248947,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004986132040896426,285,0.004986132040896426,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52628.0,0.0,52628,52628,0.0,57.0,127.45587471748802,0,285,0,0,0
12170,1,5.0,16887.252006053925,100.0,438.0,87.9,504.29296493530273,100.85859298706055,503.7100315093994,0.015974044799804688,225.20089772147853,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029608132798678824,326,0.00029608132798678824,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63789.0,0.0,63789,63789,0.0,65.2,145.79163213298628,0,326,0,0,0
788,1,5.0,881.0114948749542,100.0,438.0,87.9,505.55872917175293,101.11174583435059,504.8370361328125,0.018835067749023438,225.6894297330465,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005675294850392016,326,0.005675294850392016,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51382.0,0.0,51382,51382,0.0,65.2,145.79163213298628,0,326,0,0,1
650,1,5.0,708.991977930069,100.0,438.0,87.9,489.8388385772705,97.9677677154541,489.2399311065674,0.017881393432617188,218.72787609917077,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007052265971467977,326,0.007052265971467977,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51244.0,0.0,51244,51244,0.0,65.2,145.79163213298628,0,326,0,0,1
205,0,5.0,411.2280628681183,100.0,241.0,87.9,10.979890823364258,2.1959781646728516,9.688138961791992,0.00095367431640625,4.193164029971443,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012158703287726525,129,0.012158703287726525,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6518,0,5.0,7764.360963106155,100.0,241.0,87.9,11.775970458984375,2.355194091796875,10.578155517578125,0.019073486328125,4.600100139714838,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000643967999911191,129,0.000643967999911191,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13083,1,5.0,17327.195873975754,100.0,438.0,87.9,489.63117599487305,97.92623519897461,488.88516426086426,0.0171661376953125,218.55284208207493,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002885637143116535,326,0.0002885637143116535,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64702.0,0.0,64702,64702,0.0,65.2,145.79163213298628,0,326,0,0,0
