0.5073068,0
0.51067543,1
0.51077986,1
0.5049746,0
0.51083916,1
0.51105917,1
0.5111769,1
0.50807726,0
0.5062778,0
0.5071153,0
0.5097759,0
0.51544046,1
0.5084865,0
0.5074148,0
0.51088,1
0.50843596,0
0.51072437,1
0.5083289,0
0.51064783,1
0.5073464,0
0.51088035,1
0.5090599,0
0.5097946,0
0.5105917,0
0.5107235,1
0.5064551,0
0.5111867,1
0.51138765,1
0.50895554,0
0.51536,1
0.5080584,0
0.51063406,0
0.5066227,0
0.5113044,0
0.51526624,1
0.5089061,0
0.5107811,1
0.5107038,1
0.5064149,0
0.50693315,0
0.5091971,0
0.5077443,0
0.5104599,0
0.50770926,0
0.51541454,1
0.5098836,0
0.5079657,0
0.50833386,0
0.5108047,1
0.5104141,0
0.5079308,0
0.5097393,0
0.5153683,1
0.5107043,1
0.5106257,1
0.50891435,0
0.50632274,0
0.51074696,0
0.51056314,0
0.5062754,0
0.51089144,1
0.5106301,1
0.5108505,1
0.51112944,1
0.5108318,1
0.51026297,0
0.5064819,0
0.5107634,1
0.5073296,0
0.5107433,0
0.5069588,0
0.5109209,1
0.50966644,1
0.5112805,0
0.5083368,0
0.50839496,0
0.51141185,1
0.50971746,0
0.5096616,0
0.51074636,1
0.51069254,1
0.511377,1
0.51045984,0
0.51140636,1
0.5106377,1
0.510845,1
0.50985646,0
0.5100658,0
0.5062716,0
0.5077241,0
0.5108676,1
0.5058308,0
0.5097485,0
0.510555,0
0.5107691,1
0.5070515,0
0.50897104,0
0.50707597,0
0.508375,0
0.5063991,0
0.5109391,1
0.5107776,0
0.50778633,0
0.5048953,0
0.50572854,0
0.5114112,1
0.5102262,0
0.5110878,1
0.5107018,1
0.509653,0
0.51058036,0
0.50621676,0
0.5095963,0
0.5091724,0
0.5113835,1
0.51139754,1
0.5078824,0
0.50969476,0
0.51073706,1
0.51530766,1
0.51077896,1
0.5113677,0
0.509945,0
0.5108361,1
0.5154021,1
0.51079357,1
0.51088476,1
0.51535213,1
0.50500065,0
