0.6080424,1
0.60716784,1
0.60744256,1
0.6193404,1
0.6077766,1
0.59972847,0
0.6032009,0
0.5717352,0
0.60643184,1
0.5309154,0
0.6068828,1
0.6191905,1
0.5842665,0
0.6033739,1
0.6076047,1
0.6082914,1
0.575032,0
0.53190833,0
0.6189731,1
0.6073638,1
0.6033149,1
0.5569518,0
0.6060921,1
0.60102415,1
0.6191263,1
0.5950354,0
0.5736795,0
0.6053543,1
0.5324875,0
0.60476637,0
0.6192575,1
0.60948944,0
0.54888415,0
0.6191996,1
0.5781013,0
0.5998493,1
0.6082003,1
0.61895937,1
0.5568406,0
0.6038516,0
0.6076909,1
0.60727,1
0.60630083,1
0.5302977,0
0.6034549,1
0.56497127,0
0.5695452,0
0.5370873,0
0.6057967,1
0.6083149,1
0.61917704,1
0.59885126,0
0.5642491,0
0.5781526,0
0.6190771,1
0.575757,0
0.6072227,1
0.55781984,0
0.60545284,0
0.5573027,0
0.5298875,0
0.60087436,1
0.6190118,1
0.618504,1
0.60357195,1
0.60748374,1
0.5788625,0
0.6070756,0
0.56276566,0
0.6076076,1
0.607724,1
0.5305739,0
0.6020631,1
0.60740817,1
0.5486859,0
0.57257676,0
0.60657394,1
0.60647917,1
0.60713845,0
0.5567707,0
0.6067933,1
0.5707132,0
0.6071831,1
0.58583015,0
0.6082514,1
0.60666436,1
0.58147895,0
0.53438747,0
0.54897237,0
0.61896557,1
0.60727787,1
0.55747503,0
0.60555816,0
0.60433525,0
0.5939554,0
0.6058782,1
0.60288036,1
0.6046453,0
0.57836866,0
0.60131896,0
0.6043145,1
0.6067662,1
0.5752685,0
0.59907454,0
0.6191483,1
0.57134515,0
0.5687442,0
0.6185862,1
0.5708994,0
0.6064868,1
0.60783976,1
0.57146734,0
0.6075632,1
0.6074783,1
0.60623497,1
0.5503198,0
0.59324014,0
0.6192171,1
0.6081418,1
0.6073595,1
0.5998552,1
0.57842016,0
0.60073197,1
0.6074945,1
0.6190496,1
0.5988871,1
0.608367,1
0.61912835,1
0.6084242,1
0.60074514,1
0.5979838,0
0.6078142,1
0.6033367,1
0.5849675,0
0.6191707,1
0.6045175,0
0.6191626,1
0.6080811,1
0.6023308,1
0.5776636,0
0.60567564,0
0.56253266,0
0.57732505,0
0.5998058,0
0.6076353,1
0.5735817,0
0.6060965,1
0.5359464,0
0.59646606,0
0.60796976,0
0.60688037,1
0.6058522,1
0.57922846,0
0.55521303,0
0.6053625,1
0.60928494,1
0.6192629,1
0.5560285,0
0.6070184,1
0.60293317,0
0.61910796,1
0.6051634,0
0.55512166,0
0.6024267,1
0.6062989,1
0.605975,1
0.60743517,1
0.60267264,0
0.61859447,1
0.55310863,0
0.55735993,0
0.60198414,1
0.6189204,1
0.6021621,1
0.60699904,1
0.6065017,1
0.54861724,0
0.6094275,1
0.5618267,0
0.6064063,0
0.6037805,0
0.6014256,0
0.58693784,0
0.55647564,0
0.55600876,0
0.5846323,0
0.5674293,0
0.5771547,1
0.6074675,1
0.6077751,1
0.532084,0
0.6061016,1
0.58249116,0
0.5743161,0
0.6072976,1
0.57163256,0
0.57917494,0
0.6058874,0
0.54766583,0
0.6079592,1
0.5761947,0
0.5764997,0
0.56497926,0
0.6009405,1
0.5817711,0
0.60746115,1
0.6079907,1
0.6022528,1
0.5886521,0
0.5314915,0
0.6078704,1
0.6074447,1
0.60751736,1
0.5806366,0
0.57574207,0
0.5802574,0
0.6008226,1
0.60615164,0
0.61903954,1
0.6066405,1
0.60683,1
0.57232153,0
