file;session_time;%tcp_protocol;%udp_protocol;ul_data_volume;max_ul_volume;min_ul_volume;avg_ul_volume;std_ul_volume;%ul_volume;dl_data_volume;max_dl_volume;min_dl_volume;avg_dl_volume;std_dl_volume;%dl_volume;nb_uplink_packet;nb_downlink_packet;ul_packet;dl_packet;kB/s;nb_packet/s;output
1659009952;4.9964210987091064;99.89814626196781;0.10185373803218578;99469;471;54;54.89459161147903;15.828959945047124;1.6048103168382708;6098709;64294;60;1968.5955455132344;2805.7187677583693;98.39518968316173;1812;3098;36.90427698574338;63.09572301425662;1240.5235422613566;982.7033996931455;1
1659009963;4.999366044998169;99.88358556461002;0.11641443538998836;134771;471;54;54.71822980105562;14.448997832932553;1.889213591415069;6998938;8814;60;1587.4207303243365;584.1939015795624;98.11078640858493;2463;4409;35.84109429569266;64.15890570430733;1426.9227209592357;1374.5742836485015;1
1659009975;4.2326600551605225;99.90514133940428;0.0948586605957124;108059;471;54;54.99185750636132;18.1840817694044;2.006127601366912;5278388;10274;60;1596.1257937707892;642.7098299310156;97.99387239863309;1965;3307;37.27238239757208;62.72761760242792;1272.5914507196871;1245.5524259672825;1
1659010000;3.521301031112671;99.86684420772303;0.13315579227696406;82991;471;54;55.290473017988006;20.652350209506544;2.262364001503681;3585340;10274;60;1589.9512195121952;664.7150187726796;97.73763599849632;1501;2255;39.96272630457934;60.03727369542066;1041.7544446181219;1066.6512084066746;1
1659010275;4.996287107467651;99.91773609740046;0.08226390259953932;121634;471;54;54.7161493477283;14.102139470344616;1.928702358828641;6184886;10274;60;1603.9642116182572;650.3313458685876;98.07129764117136;2223;3856;36.56851455831551;63.43148544168449;1262.2413132692118;1216.703497866262;1
1659010276;2.206106185913086;100.0;0.0;81108;54;54;54.0;0.0;1.6610382615498354;4801862;10274;60;1607.5868764646802;639.0000446018696;98.33896173845017;1502;2987;33.459567832479394;66.5404321675206;2213.388472041742;2034.8068595537918;1
1659010286;2.923686981201172;100.0;0.0;112698;54;54;54.0;0.0;1.6720602818843964;6627370;8814;60;1593.5008415484492;605.3991185757205;98.3279397181156;2087;4159;33.41338456612232;66.58661543387768;2305.3316046955547;2136.343610024177;1
1659010834;4.902477025985718;99.92372234935164;0.07627765064836003;129648;471;54;54.68072543230704;13.796032407573767;1.9024104859138014;6685285;8814;60;1597.4396654719235;662.6180444304694;98.0975895140862;2371;4185;36.1653447223917;63.8346552776083;1390.0999359869013;1337.2831662952701;1
1659010846;4.987025022506714;99.59443800695249;0.4055619930475087;44607;471;54;56.03894472361809;23.499385585800916;2.897655411106932;1494810;11734;60;1605.596133190118;833.045645489431;97.10234458889306;796;931;46.09148812970469;53.90851187029531;308.6844347186003;346.29864342086825;1
1659010859;4.9967570304870605;99.91896272285251;0.08103727714748785;124328;471;54;54.69775626924769;13.908518999998368;1.9500201467157716;6251401;11734;60;1603.7457670600309;683.644488210052;98.04997985328423;2273;3898;36.833576405768916;63.166423594231084;1275.9733885596843;1235.001014127453;1
1659010860;2.7198989391326904;100.0;0.0;89532;54;54;54.0;0.0;1.666255369659234;5283714;8814;60;1598.219600725953;620.0246402233353;98.33374463034076;1658;3306;33.40048348106366;66.59951651893634;1975.5314885756004;1825.0678099028557;1
1659011091;4.997251987457275;99.92816091954023;0.07183908045977011;141799;471;54;54.64315992292871;13.547904185569418;1.994617028016549;6967285;10274;60;1595.8050847457628;645.9803491468421;98.00538297198345;2595;4366;37.279126562275536;62.720873437724464;1422.598663794274;1392.9655773756424;1
1659011092;0.6377170085906982;100.0;0.0;19332;54;54;54.0;0.0;1.6793684907314184;1131815;8814;60;1580.7472067039107;596.9426970477318;98.32063150926858;358;716;33.333333333333336;66.66666666666667;1805.1063159565706;1684.132594132076;1
1659011108;3.3568201065063477;99.84648449493399;0.15351550506601166;75145;471;54;55.29433406916851;19.612300143437988;2.414266937699415;3037394;8814;60;1599.4702474986834;684.9544057607145;97.58573306230059;1359;1899;41.71270718232044;58.28729281767956;927.228418933481;970.5613934107431;1
