ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
11822,0,5.0,16717.99022102356,100.0,241.0,87.9,10.870933532714844,2.1741867065429688,9.876012802124023,0.00095367431640625,4.3082329780836,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002990790121238553,129,0.0002990790121238553,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13306,0,5.0,17436.115149974823,100.0,241.0,87.9,13.396024703979492,2.6792049407958984,12.091875076293945,0.00095367431640625,5.266276343925928,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028676112522732565,129,0.00028676112522732565,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11690,1,5.0,16656.234534025192,100.0,438.0,89.0,504.53996658325195,100.90799331665039,503.87001037597656,0.031948089599609375,225.2627007345631,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00030018789599690427,326,0.00030018789599690427,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63309.0,0.0,63309,63309,0.0,65.2,145.79163213298628,0,326,0,0,0
872,1,5.0,924.0568528175354,100.0,438.0,87.9,505.0785541534424,101.01571083068848,504.4698715209961,0.017881393432617188,225.5378202464831,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005410922482479876,326,0.005410922482479876,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51466.0,0.0,51466,51466,0.0,65.2,145.79163213298628,0,326,0,0,1
11040,1,5.0,15828.60735797882,100.0,438.0,87.9,2003.6506652832031,400.7301330566406,2003.044843673706,0.010013580322265625,895.7211724191121,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000315883759507094,326,0.000315883759507094,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62659.0,0.0,62659,62659,0.0,65.2,145.79163213298628,0,326,0,0,0
5804,1,5.0,6324.990875959396,100.0,438.0,87.9,2003.889799118042,400.7779598236084,2002.9618740081787,0.019073486328125,895.6481001142906,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007905149743384543,326,0.0007905149743384543,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57422.0,0.0,57422,57422,0.0,65.2,145.79163213298628,0,326,0,0,0
93,1,5.0,185.46851181983948,100.0,438.0,87.9,2004.4736862182617,400.89473724365234,2003.7848949432373,0.010013580322265625,896.0428636447746,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.026958754081430832,326,0.026958754081430832,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50687.0,0.0,50687,50687,0.0,65.2,145.79163213298628,0,326,0,0,1
646,0,5.0,706.9540238380432,100.0,241.0,87.9,10.28895378112793,2.057790756225586,9.322881698608398,0.024080276489257812,4.063818653282951,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007072595715425838,129,0.007072595715425838,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13401,0,5.0,17480.987951040268,100.0,241.0,87.9,12.355566024780273,2.4711132049560547,11.14797592163086,0.00095367431640625,4.853912288176975,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002860250241006806,129,0.0002860250241006806,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
241,0,5.0,483.8085370063782,100.0,241.0,87.9,15.311956405639648,3.0623912811279297,14.178991317749023,0.00095367431640625,6.216678286418899,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010334666748416809,129,0.010334666748416809,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
460,1,5.0,615.0219078063965,100.0,438.0,87.9,489.1397953033447,97.82795906066895,488.54804039001465,0.012874603271484375,218.4192406588546,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.00812979169771942,326,0.00812979169771942,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51054.0,0.0,51054,51054,0.0,65.2,145.79163213298628,0,326,0,0,1
165,1,5.0,330.5891327857971,100.0,438.0,87.9,2004.227876663208,400.8455753326416,2003.5829544067383,0.032901763916015625,895.957451585732,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015124514099620191,326,0.015124514099620191,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50759.0,0.0,50759,50759,0.0,65.2,145.79163213298628,0,326,0,0,1
865,1,5.0,920.4639108181,100.0,438.0,87.9,505.74612617492676,101.14922523498535,505.12218475341797,0.010013580322265625,225.82784356334895,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005432043495932443,326,0.005432043495932443,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51459.0,0.0,51459,51459,0.0,65.2,145.79163213298628,0,326,0,0,1
639,0,5.0,703.3294098377228,100.0,241.0,87.9,10.48898696899414,2.097797393798828,9.497880935668945,0.0019073486328125,4.139561041687125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007109044396641448,129,0.007109044396641448,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
101,1,5.0,201.59242582321167,100.0,438.0,87.9,2004.1608810424805,400.8321762084961,2003.5510063171387,0.013113021850585938,895.9470874128801,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.024802519140202203,326,0.024802519140202203,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50695.0,0.0,50695,50695,0.0,65.2,145.79163213298628,0,326,0,0,1
9972,0,5.0,13674.645930051804,100.0,241.0,87.9,10.542869567871094,2.1085739135742188,9.164094924926758,0.00095367431640625,3.951538600937589,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003656401800511597,129,0.0003656401800511597,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
265,0,5.0,517.2414908409119,100.0,241.0,87.9,11.543989181518555,2.308797836303711,10.245084762573242,0.06699562072753906,4.439900077329828,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009666664582284741,129,0.009666664582284741,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12654,0,5.0,17120.418725967407,100.0,241.0,87.9,12.149810791015625,2.429962158203125,10.909080505371094,0.014781951904296875,4.744042148049765,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002920489317481614,129,0.0002920489317481614,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
