0.51825035,1
0.51630074,0
0.51827157,1
0.5180905,0
0.51829344,1
0.51791555,1
0.51789814,0
0.51825243,0
0.5180319,0
0.5177445,0
0.5180425,0
0.5180747,1
0.5178948,0
0.5181925,1
0.5180757,1
0.51769876,0
0.5182491,1
0.5180753,1
0.51807386,1
0.5179876,0
0.5178449,0
0.51823366,0
0.5175965,0
0.51825655,1
0.51759785,0
0.5182531,1
0.51826817,1
0.51819795,1
0.51825035,1
0.51771134,0
0.5180006,0
0.5170268,0
0.5180879,1
0.5179775,0
0.5162677,0
0.51774603,0
0.5182585,1
0.5182508,0
0.518071,1
0.5175662,0
0.5181947,1
0.51818824,1
0.516287,0
0.5179148,1
0.5182505,1
0.5162378,0
0.51768523,0
0.51820165,1
0.5182597,1
0.51807183,1
0.518191,1
0.5180743,1
0.5179154,1
0.51774174,1
0.5177611,1
0.51819396,1
0.5182325,0
0.5177993,0
0.5175493,0
0.517897,1
0.5180793,1
0.5179798,0
0.5182535,1
0.51821446,1
0.51825076,1
0.5176239,0
0.5182535,1
0.5179184,1
0.5182523,1
0.5181919,1
0.5182655,1
0.51807165,1
0.518089,1
0.5181898,1
0.51792395,0
0.5175433,0
0.51824963,0
0.5170156,0
0.5175791,0
0.5163095,0
0.5172076,0
0.517766,1
0.5162437,0
0.51825666,1
0.51807255,1
0.51763487,0
0.5181921,1
0.5182327,0
0.51777977,0
0.51793504,0
0.51825815,0
0.51819175,1
0.5180796,1
0.51825804,0
0.51773286,0
0.5182557,1
0.51825196,1
0.51793337,1
0.51819986,1
0.5182531,1
0.518208,0
0.5176123,0
0.51818955,1
0.5182634,1
0.5182867,1
0.5180858,1
0.5182535,1
0.5182896,1
0.51825655,0
0.51628244,0
0.5182576,1
0.5178939,0
0.51763266,0
0.51720965,0
0.51825935,1
0.5180436,0
0.51746976,0
0.5177427,0
0.5176888,0
0.5180381,0
0.5179192,0
0.5178989,0
0.51807064,1
0.5182593,1
0.5176337,0
0.5180702,1
0.51824456,0
0.5166712,0
