ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
333,0,5.0,550.2595319747925,100.0,241.0,87.9,14.69111442565918,2.938222885131836,13.592004776000977,0.00095367431640625,5.957914978751061,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009086621329494844,129,0.009086621329494844,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
603,1,5.0,684.797602891922,100.0,438.0,87.9,505.3870677947998,101.07741355895996,504.749059677124,0.017881393432617188,225.6594168834437,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007301427427439643,326,0.007301427427439643,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51197.0,0.0,51197,51197,0.0,65.2,145.79163213298628,0,326,0,0,1
639,1,5.0,703.3291068077087,100.0,438.0,87.9,513.7300491333008,102.74600982666016,513.1020545959473,0.027894973754882812,229.39609601952174,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007109047459579983,326,0.007109047459579983,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51233.0,0.0,51233,51233,0.0,65.2,145.79163213298628,0,326,0,0,1
180,1,5.0,360.8224937915802,100.0,438.0,87.9,2005.0499439239502,401.00998878479004,2004.3909549713135,0.008821487426757812,896.3172326006611,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013857229208354513,326,0.013857229208354513,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50774.0,0.0,50774,50774,0.0,65.2,145.79163213298628,0,326,0,0,1
285,1,5.0,527.5216779708862,100.0,438.0,87.9,503.6952495574951,100.73904991149902,503.0851364135742,0.010967254638671875,224.9184072571866,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009478283469283226,326,0.009478283469283226,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50879.0,0.0,50879,50879,0.0,65.2,145.79163213298628,0,326,0,0,1
81,0,5.0,161.28132390975952,100.0,241.0,87.9,11.072874069213867,2.2145748138427734,9.885072708129883,0.00095367431640625,4.293331401166567,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.031001729641043935,129,0.031001729641043935,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
753,1,5.0,842.5128870010376,100.0,438.0,87.9,2003.6542415618896,400.73084831237793,2003.1139850616455,0.012159347534179688,895.7594249317801,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005934627323978063,326,0.005934627323978063,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51347.0,0.0,51347,51347,0.0,65.2,145.79163213298628,0,326,0,0,1
13316,0,5.0,17441.269927978516,100.0,241.0,87.9,12.057065963745117,2.4114131927490234,10.865926742553711,0.025033950805664062,4.729341859727033,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002866763728012271,129,0.0002866763728012271,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
663,1,5.0,715.6720869541168,100.0,438.0,87.9,504.37188148498535,100.87437629699707,503.82184982299805,0.011920928955078125,225.25456877077607,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006986439867006522,326,0.006986439867006522,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51257.0,0.0,51257,51257,0.0,65.2,145.79163213298628,0,326,0,0,1
847,1,5.0,911.2452068328857,100.0,438.0,87.9,505.6729316711426,101.13458633422852,505.07497787475586,0.009059906005859375,225.8096386798955,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005486997311489788,326,0.005486997311489788,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51441.0,0.0,51441,51441,0.0,65.2,145.79163213298628,0,326,0,0,1
