0.7357306,1
0.93540794,1
0.9353805,1
0.86002254,1
0.9356982,1
0.77541006,1
0.8336218,1
0.09924392,0
0.9353481,1
0.9349597,1
0.14463878,0
0.09971304,0
0.52111566,0
0.68756,1
0.46583626,0
0.93569076,1
0.93553483,1
0.6982586,0
0.715033,0
0.72189796,1
0.8539622,1
0.09532119,0
0.19392164,0
0.14261352,0
0.09675252,0
0.69305056,1
0.85862476,1
0.32733837,0
0.9353661,1
0.20204276,0
0.85714686,1
0.10051871,0
0.85741234,1
0.10083073,0
0.11511635,0
0.8595987,0
0.8656006,1
0.096968845,0
0.7148718,1
0.11082582,0
0.72920746,1
0.12852772,0
0.14532307,0
0.099760376,0
0.11681309,0
0.6802163,1
0.10266377,0
0.14032586,0
0.13372394,0
0.10312386,0
0.5796901,0
0.096395925,0
0.75003594,1
0.83807856,1
0.7198798,1
0.93270904,1
0.86739147,1
0.7707357,1
0.33240277,0
0.1768559,0
0.7639072,1
0.14621241,0
0.14489284,0
0.10696528,0
0.11285404,0
0.10469249,0
0.17107743,0
0.09566724,0
0.9354973,1
0.18897809,0
0.09633768,0
0.9322273,1
0.09986637,0
0.7867126,1
0.10166443,0
0.8118502,1
0.66161484,1
0.689529,1
0.09942251,0
0.66479355,1
0.124824725,0
0.73825383,1
0.7294271,1
0.69276273,1
0.24926035,0
0.40073475,0
0.5765437,0
0.7145424,1
0.12328483,0
0.1334718,0
0.8317634,1
0.10529574,0
0.9356792,1
0.85589784,1
0.13735563,0
0.10719489,0
0.101396725,0
0.1492582,0
0.933245,1
0.10257742,0
0.93541336,1
0.10622365,0
0.7151249,1
0.9354966,1
0.10331847,0
0.81376046,1
0.7318161,1
0.8212145,1
0.13051277,0
0.86463124,1
0.10619899,0
0.11129224,0
0.09990685,0
0.766218,1
0.7278907,1
0.1812776,0
0.09548746,0
0.9354009,1
0.86120486,1
0.73896223,1
0.15587899,0
0.15631267,0
0.099189825,0
0.71976674,1
0.7335152,1
0.12625211,0
0.9327741,1
0.6628786,1
0.10354451,0
0.12401779,0
0.10594321,0
0.321057,0
0.11068001,0
0.7775246,1
0.93292516,1
0.29785094,0
0.9356568,1
0.12068706,0
0.9328691,1
0.787085,1
0.9356721,1
0.10981147,0
0.102158695,0
0.9350276,1
0.65573746,1
0.1233334,0
0.10005153,0
0.13361336,0
0.73899174,1
0.6473049,1
0.7623701,1
0.09698471,0
0.93537134,1
0.63393986,0
0.12968865,0
0.37890154,0
0.110228315,0
0.8561816,1
0.12170847,0
0.7797924,1
0.1162211,0
0.85411143,1
0.73717904,1
0.0962922,0
0.93560827,1
0.7163314,1
0.8375344,1
0.7354001,1
0.93548596,1
0.09922936,0
0.0966031,0
0.9349915,1
0.099867836,0
0.3343275,0
0.09978122,0
0.7513459,1
0.7181424,1
0.9321299,1
0.9357066,1
0.82572746,1
0.10496049,0
0.8655208,1
0.10202869,0
0.7736858,1
0.109136306,0
0.87149084,1
0.7608019,1
0.10023186,0
0.1231511,0
0.73342884,1
0.9356059,1
0.09986411,0
0.68651474,1
0.7302504,1
0.10098946,0
0.93534833,1
0.6696886,1
0.935639,1
0.35099572,0
0.8561788,1
0.7227476,1
0.14696434,0
0.8571408,0
0.6497039,1
0.107408464,0
0.9355757,1
0.93325555,1
0.8687527,1
0.7807233,1
0.9356412,1
0.13334747,0
0.17303342,0
0.8252516,1
0.86447495,1
0.10527904,0
0.1045217,0
0.9328221,1
0.8720031,1
0.105144724,0
0.25285307,0
0.93216175,1
0.10534128,0
0.09650852,0
0.93282557,1
0.7300859,1
0.09646238,0
0.7393381,1
0.859504,1
0.58246374,0
0.15396631,0
0.09625703,0
0.81938183,1
0.856623,1
0.7154923,1
0.72592145,1
0.1308053,0
0.7259207,1
0.76274204,1
0.09968033,0
0.9331447,1
0.74188185,1
0.6902898,1
0.854348,1
0.7316768,1
0.100845,0
0.38546047,0
0.1049112,0
0.1396017,0
0.09672703,0
0.7267244,0
0.09940973,0
0.7279877,1
0.711291,1
0.14492512,0
0.100851074,0
0.102757365,0
0.8537576,1
0.8098938,1
0.51281714,0
0.13178591,0
0.7306079,1
0.45604232,0
0.7801726,1
0.93549895,1
0.73982793,1
0.09892302,0
0.13262035,0
0.1813535,0
0.11379789,0
0.34810904,0
0.12309305,0
0.9354718,1
0.121523365,0
0.17583448,0
0.1004967,0
0.7515756,1
0.10055728,0
0.111092344,0
0.7735135,1
0.10132373,0
0.8723633,1
0.93570054,1
0.7757999,1
0.8533436,1
0.7859684,1
0.9354497,1
0.12416064,0
0.12446455,0
0.6544263,1
0.7812898,1
0.108981,0
0.10606109,0
0.12438877,0
0.93550223,1
0.70436287,1
0.101379246,0
0.13231203,0
0.12560306,0
0.0963971,0
0.6581876,1
0.13382639,0
0.8549086,1
0.11080501,0
0.778087,1
0.15306239,0
0.11034328,0
0.93544215,1
0.10830423,0
0.30593464,0
0.11738964,0
0.11288349,0
0.13609858,0
0.7604246,1
0.10109883,0
0.9349635,1
0.09967583,0
0.71665287,1
0.72463006,1
0.9349291,1
0.16600859,0
0.7671758,1
0.771482,1
0.86252725,1
0.70092744,1
0.13875498,0
0.682774,0
0.109963425,0
0.9356652,1
0.86952245,0
0.71863747,1
0.85881484,1
0.9356226,1
0.86512107,1
0.69563985,1
0.9353421,1
0.93555635,1
0.9354228,1
0.7046401,1
0.12096693,0
0.6623035,1
0.690001,1
0.75434065,1
0.9331301,1
0.105147906,0
0.14842641,0
0.10190017,0
0.72364813,1
0.81666076,1
0.48791248,0
0.580666,0
0.71318334,1
0.10360774,0
0.8658243,1
0.7285662,1
0.108371854,0
0.8185351,1
0.9355596,1
0.85847765,0
0.15138745,0
0.096683115,0
0.7321917,1
0.7835571,1
0.6462974,0
0.13431425,0
0.7167472,1
0.11419371,0
0.73574394,1
0.73889923,1
0.83629036,1
0.6900808,1
0.93553966,1
0.101292044,0
0.10257726,0
0.69225615,1
0.102937944,0
0.293207,0
0.7172643,1
0.14234783,0
0.8671676,0
0.93559533,1
0.10312509,0
0.10574363,0
0.48049507,0
0.09974526,0
0.93566257,1
0.10002515,0
0.65677834,1
0.4437684,0
0.10358259,0
0.11214848,0
0.7320042,1
0.68208927,1
0.1463872,0
0.69248104,1
0.67484653,0
0.711212,0
0.86179227,1
0.9356183,1
0.7328078,1
0.27761525,0
0.7371022,1
0.16414727,0
0.112657174,0
0.86487204,1
0.8118437,1
0.8616292,0
0.8393399,1
0.3738826,0
0.10629312,0
0.1180434,0
0.10628795,0
0.22390068,0
0.09985298,0
0.8321981,1
0.7203975,1
0.7223132,1
0.86776507,1
0.9354426,1
0.11694695,0
0.12664692,0
0.5088188,1
0.12072972,0
0.93556815,1
0.7297233,1
0.86145437,1
0.93492854,1
0.7321619,1
0.8714124,1
0.09939244,0
0.932943,1
0.104240425,0
0.18785702,0
0.7285133,1
0.68993884,1
0.9353999,1
0.84020036,1
0.728254,1
0.7051653,1
0.09942791,0
0.6451371,1
0.11597199,0
0.4257774,0
0.9330635,1
0.8367057,1
0.87105054,1
0.93551034,1
0.10847638,0
0.71644753,1
0.73628014,1
0.14478487,0
0.6602602,1
0.3756129,0
0.098896235,0
0.9356818,1
0.15993913,0
0.7217883,1
0.2965673,0
0.13521756,0
0.93222183,1
0.1372011,0
0.13695003,0
0.12971,0
0.17034018,0
0.7850431,1
0.18448174,0
0.0969558,0
0.10527266,0
