0.2721134,0
0.6834057,0
0.7926024,1
0.93286836,1
0.7760314,1
0.104109764,0
0.76655585,1
0.77950704,1
0.87473553,1
0.10283781,0
0.07890366,0
0.8644705,1
0.87926054,1
0.1758002,0
0.79314566,1
0.77339804,1
0.087660015,0
0.76394147,1
0.9325013,1
0.72625554,0
0.08345963,0
0.16627598,0
0.086861655,0
0.7914928,1
0.77840686,1
0.7560903,1
0.93309385,1
0.793178,1
0.10328203,0
0.78157014,1
0.7798531,1
0.8759027,1
0.9202368,1
0.12066453,0
0.108161464,0
0.08704367,0
0.12020558,0
0.65567005,0
0.8768929,1
0.6217478,1
0.85711676,1
0.93353033,1
0.0804067,0
0.08761714,0
0.9172757,1
0.7806295,1
0.52474266,1
0.16125467,0
0.18598936,0
0.09753127,0
0.85880697,1
0.8711304,1
0.20388949,0
0.08715404,0
0.15013075,0
0.3142294,0
0.8023441,1
0.11837975,0
0.7599879,1
0.12120534,0
0.8734175,1
0.08318238,0
0.7708717,1
0.7706031,1
0.09647459,0
0.09178298,0
0.22135113,0
0.6908443,0
0.08621295,0
0.7717729,1
0.10716236,0
0.7841068,1
0.10977854,0
0.74345595,0
0.75065434,1
0.76665896,1
0.10770662,0
0.7513444,1
0.07863476,0
0.9324064,1
0.7606507,1
0.77818096,1
0.7843915,1
0.74904996,1
0.7757711,1
0.08114948,0
0.080021545,0
0.8779187,1
0.106676504,0
0.7800759,1
0.7771607,1
0.086568475,0
0.7967126,1
0.09946345,0
0.76000035,1
0.091626145,0
0.23645432,0
0.879004,1
0.7929512,0
0.7827412,1
0.09201958,0
0.7805922,1
0.1221339,0
0.8540776,1
0.7686297,1
0.11938845,0
0.3236422,0
0.762211,1
0.8013148,1
0.094882935,0
0.93319964,1
0.08623092,0
0.8812384,1
0.7733975,1
0.078809686,0
0.76892537,1
0.7998563,1
0.7895422,1
0.93274033,1
0.36500263,0
0.10062509,0
0.10685083,0
0.853805,1
0.76774085,1
0.10674616,0
0.7837464,1
0.08575344,0
0.07856347,0
0.78747,1
0.085113846,0
0.29501104,0
0.7888893,0
0.88125074,1
0.12928261,0
0.38822174,0
0.62781435,0
0.78196174,1
0.5538489,0
0.6463744,0
0.73459697,1
0.9311797,1
0.76661044,1
0.75861293,1
0.786382,1
0.07866251,0
0.11446066,0
0.7665706,1
0.87272084,1
0.09666696,0
0.9206587,1
0.77724373,1
0.07864354,0
0.79353285,1
0.93341583,1
0.93319184,1
0.23454157,0
0.08929085,0
0.4136193,0
0.7777171,1
0.46595082,0
0.8645127,1
0.932946,1
0.15894306,0
0.76053816,1
0.76815873,1
0.117409475,0
0.15430954,0
0.26382276,0
0.09243371,0
0.08533182,0
0.85829437,1
0.7804494,1
0.11516383,0
0.60002357,0
0.15079632,0
0.6885267,0
0.8733372,1
0.67672396,0
0.77261055,1
0.85383344,1
0.11510175,0
0.7792708,1
0.7803292,1
0.11545835,0
0.93229735,1
0.09583538,0
0.0806308,0
0.09308833,0
0.117948465,0
0.7506652,0
0.08570093,0
0.10064335,0
0.10786074,0
0.87456876,1
0.9324003,1
0.7898612,1
0.10780738,0
0.118962795,0
0.18338987,0
0.090600885,0
0.43155548,0
0.7970846,1
0.5864315,0
0.87651384,1
0.8045395,1
0.26503792,0
0.8048942,1
0.8642092,1
0.8763275,1
0.87220967,1
0.87193435,1
0.9312741,1
0.864359,1
0.79910994,1
0.88115144,1
0.93257856,1
0.085438296,0
0.08136154,0
0.7795134,1
0.75665253,1
0.58962715,1
0.08464776,0
0.09611048,0
0.7695477,1
0.881348,1
0.18849881,0
0.07895677,0
0.75498,1
0.086619064,0
0.9326229,1
0.780058,0
0.7251484,0
