0.49929982,0
0.49910182,0
0.49930215,0
0.49970624,1
0.4997085,0
0.49972278,1
0.49914175,0
0.49929935,0
0.49944335,0
0.4996363,0
0.49933293,0
0.500389,1
0.49975553,1
0.49972382,1
0.49933583,1
0.499132,0
0.4997088,1
0.49901894,0
0.49968812,1
0.49922568,0
0.49971366,1
0.49972254,1
0.49933758,1
0.49974537,1
0.49943423,0
0.49972045,1
0.49922162,0
0.49913839,0
0.4991531,0
0.4997148,1
0.49934024,1
0.4992167,0
0.4997288,1
0.4996779,0
0.49934304,1
0.49975213,1
0.49969354,1
0.4997125,1
0.49972787,1
0.4996726,1
0.4993432,1
0.49942344,0
0.5003908,1
0.4991735,0
0.49911886,0
0.49905226,0
0.49969745,1
0.49969098,1
0.49970618,1
0.49921614,0
0.49971047,1
0.49933103,0
0.49968198,1
0.49968928,1
0.49934322,1
0.49912098,0
0.49925655,0
0.49903765,0
0.49905637,0
0.4997528,1
0.49972826,1
0.49971482,1
0.49933535,1
0.4997322,1
0.49972168,1
0.4991046,0
0.50038666,1
0.5003897,1
0.49923754,0
0.49927557,0
0.4996857,1
0.49933508,1
0.4992309,0
0.49933726,0
0.4993004,0
0.49950212,0
0.4996773,1
0.49971393,1
0.4992746,0
0.4993398,1
0.4997322,1
0.49970618,1
0.4994303,0
0.49971688,1
0.4997336,1
0.49974877,1
0.49904442,0
0.49901798,0
0.49967593,1
0.49938905,0
0.49970952,1
0.49921316,0
0.49934408,1
0.49972004,1
0.49909592,0
0.49963844,1
0.49972448,1
0.49910548,0
0.49934316,1
0.49934748,1
0.49905157,0
0.4992221,0
0.4997122,1
0.4997238,1
0.49901497,0
0.49974883,1
0.49976307,0
0.49925324,0
0.49967712,0
0.49970374,1
0.4997325,1
0.49957603,0
0.49925393,0
0.4996731,1
0.49924687,0
0.49942148,0
0.49924845,0
0.49944395,0
0.49920645,0
0.49972826,0
0.49911416,0
0.499155,0
0.49939612,0
0.49942753,0
0.49963325,0
0.49933738,1
0.49970207,1
0.49968287,1
0.49909526,0
0.4996754,0
0.49930018,0
0.49949688,0
0.49970758,1
0.4994363,0
0.49972814,1
0.4992419,0
0.49945065,0
0.49909517,0
0.49915585,0
0.49926677,0
0.49934334,1
0.49972174,1
0.49912006,0
0.49972495,1
0.49912167,0
0.49970606,1
0.49925253,0
0.49916446,0
0.4990919,0
0.49969012,1
0.49935126,1
0.499732,1
0.49968967,1
0.49934548,1
0.499344,1
0.49972847,1
0.49973395,1
0.50039375,1
0.49972403,1
0.4993362,1
0.49969622,0
0.49929982,0
0.5003902,1
0.49973398,1
0.49972206,1
0.49914527,0
0.4993191,0
0.49974474,1
0.49972034,1
0.4991781,0
0.49904808,0
0.4997566,1
0.49970844,1
0.49934033,1
0.49904302,0
0.49972266,1
0.499717,1
0.49971712,1
0.4990644,0
0.49929968,0
0.49933544,1
0.50039357,1
0.4993483,1
0.4996671,0
0.4997243,1
0.49971798,0
0.49944693,0
0.49934098,1
0.49915102,0
0.49934232,1
0.49910784,0
0.4990967,0
0.4990544,0
0.49934638,1
0.5003911,1
0.49934122,1
0.49933958,0
0.4990047,0
0.4996805,0
0.49970284,1
0.49972248,1
0.49926618,0
0.49970227,1
0.49969223,1
0.4996786,1
0.49924985,0
0.49940065,0
0.4997203,1
0.49902582,0
0.49971887,1
0.49917474,0
0.49973422,1
0.4992578,0
0.499743,1
0.49972942,1
0.49971312,1
0.49956372,0
0.49900973,0
0.49971634,1
0.49925032,0
0.49966997,1
0.49904412,0
0.49909267,0
0.49970403,1
0.49895164,0
0.49972728,1
0.4997019,1
0.4993502,1
0.49972296,1
0.4997424,1
0.49973184,1
0.49916422,0
0.4997236,1
0.4991268,0
0.4992994,0
0.49975172,1
0.49967778,1
0.49912578,0
0.4997124,1
0.4996118,0
0.4996206,0
0.49929458,0
0.49926862,0
0.49973243,1
0.49934047,1
0.49974018,1
0.49909708,0
0.49944597,0
0.49968612,1
0.4993005,0
0.49902618,0
0.49946922,0
0.49903607,0
0.49909386,0
0.49972096,1
0.4993352,1
0.49936682,0
0.49920443,0
0.49899977,0
0.49940053,0
0.49970388,1
0.50039023,1
0.499421,0
0.49910626,0
0.49969077,1
0.49934426,1
0.49910098,0
0.49930304,0
0.49973655,1
0.49912027,0
0.49914023,0
0.4997142,1
0.49934325,1
0.4997147,1
0.49954644,0
0.49921054,0
0.49972653,1
0.49890155,0
0.49911702,0
0.4992291,0
0.49926743,0
0.49923575,0
0.49971524,1
0.49922064,0
0.4996876,1
0.4992123,0
0.49934316,1
0.49970916,1
0.500388,1
0.49972063,1
0.49928346,0
0.49934077,1
0.49943966,0
0.49972546,1
0.49972066,1
0.49930102,0
0.4991343,0
0.49914944,0
0.4991031,0
0.49965778,0
0.49915054,0
0.49933773,1
0.49933732,1
0.49970755,1
0.4992648,0
0.4990443,0
0.49971783,1
0.49945655,0
0.49913397,0
0.49928868,0
0.49967492,0
0.49926,0
0.4996876,1
0.4992141,0
0.49970904,1
0.50038856,1
0.49974778,1
0.49947092,0
0.49970147,1
0.49941462,0
0.49926236,0
0.49910337,0
0.49975285,1
0.49974346,1
0.49970186,1
0.49970362,1
0.4992462,0
0.49922073,0
0.49909335,0
0.49943972,0
0.49968565,0
0.49972525,1
0.49972326,1
0.49914807,0
0.4991329,0
0.4992775,0
0.49910197,0
0.49973202,1
0.49934214,1
0.49947274,0
0.4990051,0
0.4997277,1
0.49913195,0
0.49972516,1
0.49925667,0
0.49971902,1
0.49970958,1
0.49904782,0
0.49968684,1
0.4991475,0
0.4993403,1
0.49968112,1
0.4997495,1
0.4991351,0
0.4997275,1
0.49932152,0
0.4992851,0
0.49917245,0
0.5003902,1
0.4993022,0
0.49934143,1
0.49928075,0
0.49925804,0
0.49972,1
0.49973214,1
0.4997087,1
0.49916586,0
0.49972373,1
0.49930272,0
0.49956998,1
0.49929816,0
0.50039285,1
0.4993392,1
0.49970862,1
0.4995756,0
0.49945056,0
0.49972016,1
0.50039065,1
0.499671,1
0.49942175,0
0.49969533,1
0.4992283,0
0.49972805,1
0.4993324,0
0.5003948,1
0.49906752,0
0.49972853,1
0.4997238,1
0.4993425,1
0.4996989,1
0.4996664,0
0.49972844,1
0.49963355,0
0.49953693,0
0.4996894,1
0.49974534,1
0.4993416,1
0.4994371,0
0.49904174,0
0.49933904,1
0.49974996,1
0.4997107,1
0.49971431,1
0.49928346,0
0.4994337,0
0.49922648,0
0.49975017,1
0.4997029,1
0.49972326,1
0.49933416,0
0.4991436,0
0.5003832,1
0.49922338,0
0.4992525,0
0.5003866,1
0.49967304,1
0.49903172,0
0.49901217,0
0.49976268,0
0.49971533,1
0.4991288,0
0.49899942,0
0.49971268,1
0.4997251,1
0.49925452,0
0.5003897,1
0.49934337,1
0.49930188,0
0.49971735,1
0.49910715,0
0.49973425,1
0.49930197,0
0.49921685,0
0.49973065,1
0.4990178,0
0.4990525,0
0.4994576,0
0.49923772,0
0.49957946,0
0.49973416,1
0.49901098,0
0.50039387,1
0.49971947,1
0.49925226,0
0.49909395,0
0.49925375,0
0.4995079,0
0.49971378,1
0.49973506,0
0.49922794,0
0.4994212,0
0.4992989,0
0.49902037,0
0.49972183,1
0.4992996,0
0.499749,1
0.49969348,1
0.49920478,0
0.49943584,0
0.49921238,0
0.4990902,0
0.49907985,0
0.49933615,0
0.499595,0
0.49973255,1
0.49906266,0
0.49945977,0
0.49969053,0
0.49972504,1
0.49925643,0
0.49933502,0
0.49977046,0
0.49968797,1
0.49921077,0
0.49977005,0
0.4993411,1
0.4997253,1
0.499183,0
0.49900162,0
0.4997134,1
0.4997399,1
0.49913865,0
0.49934095,1
0.499117,0
0.4994757,0
0.49917114,0
0.49927318,0
0.4992171,0
0.4993477,1
0.4996844,1
0.4993355,1
0.49934044,1
0.49934262,1
0.4992153,0
0.4990462,0
0.4996229,0
0.4992497,0
0.49972636,0
0.4990331,0
0.49933633,1
0.4995717,0
0.4991153,0
0.49972895,1
0.49972427,1
0.49972868,1
0.49975005,0
0.49964163,1
0.49973214,1
0.49970147,1
0.49929878,0
0.49923706,0
0.49971896,1
0.49913555,0
0.49933982,1
0.49942192,0
0.49970755,1
0.4993456,1
0.49959123,1
0.49968028,1
0.49972707,1
0.49934453,1
0.49939603,0
0.4997578,0
0.49968833,1
0.49930575,0
0.49934214,1
0.49969384,0
0.49910095,0
0.4997313,1
0.49925214,0
0.49971983,1
0.49934113,1
0.4997051,0
0.49966297,0
0.49913415,0
0.50038874,1
0.49919832,0
0.498871,1
0.4996442,0
0.49933642,1
0.49969515,1
0.4996978,1
0.4996958,1
0.4997189,1
0.4997304,1
0.49971938,1
0.49971652,1
0.49975958,0
0.49968645,1
0.49975637,1
0.49971437,1
0.49924323,0
0.49969846,1
0.4997194,1
0.4997281,1
0.49971458,1
0.49971133,1
0.4993428,1
0.4997496,0
0.49925238,0
0.49966517,1
0.49913892,0
0.49936318,0
0.4992498,0
0.49933803,1
0.4996801,1
0.49970385,1
0.49967772,1
0.49922073,0
0.49906045,0
0.49935007,0
0.49933562,1
0.4997174,1
0.4997273,1
0.49929953,0
0.49925375,0
0.49918306,0
0.49934155,1
0.49974912,1
0.49942377,0
0.4997186,1
0.49968326,1
0.49960375,0
0.49969104,1
0.4992138,0
0.49933544,1
0.49975374,1
0.5003885,1
0.49912632,0
0.49906474,0
0.49958107,0
0.4990658,0
0.49971378,1
0.49929926,0
0.49970967,1
0.4990151,0
0.49933785,1
0.49970475,1
0.49968702,0
0.4997072,1
0.4997051,1
0.4993848,0
0.49913752,0
0.499617,0
0.49975058,0
0.49965528,0
0.4997182,1
0.49971893,1
0.4995311,0
0.49972123,1
0.49973172,1
0.49935,1
0.5003949,1
0.4991287,0
0.4997295,1
0.49942723,0
0.49971706,1
0.49934667,1
0.4997107,1
0.4989977,0
0.49962574,0
0.49976137,1
0.49974704,1
0.49954066,1
0.4996939,1
0.4992987,0
0.49926388,0
0.499475,0
0.49972278,1
0.49972755,1
0.49934405,1
0.49916163,0
0.4992184,0
0.49958622,0
0.49972013,1
0.4996607,0
0.4993728,0
0.4997241,1
0.4990063,0
0.49925333,0
0.4991315,0
0.49939,0
0.4997054,1
0.49972725,1
0.499733,1
0.49974856,1
0.49905244,0
0.49910513,0
0.49934083,1
0.49961236,0
0.49946043,0
0.49969152,1
0.4992487,0
0.49970645,1
0.49913502,0
0.4992642,0
0.49963713,1
0.49972785,1
0.49929905,0
0.49947765,0
0.49944276,0
0.49948078,0
0.4991912,0
0.49929786,0
0.49973613,1
0.49970353,1
0.5003905,1
0.49935368,1
0.49914512,0
0.49973944,1
0.49970284,1
0.49973303,1
0.49972713,1
0.49971527,1
0.4992967,0
0.4992934,0
0.499254,0
0.49913883,0
0.499727,1
0.49934545,1
0.49913046,0
0.49921966,0
0.49928188,0
0.49973008,1
0.49947083,0
