ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
9301,0,5.0,12685.157008171082,100.0,241.0,87.9,11.582136154174805,2.316427230834961,10.377168655395508,0.00095367431640625,4.510541166904092,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039416145947419293,129,0.00039416145947419293,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
741,0,5.0,818.3261439800262,100.0,241.0,87.9,10.080337524414062,2.0160675048828125,8.885860443115234,0.0,3.8447731977877386,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006110033312246273,129,0.006110033312246273,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
561,0,5.0,665.2367668151855,100.0,241.0,87.9,10.608911514282227,2.1217823028564453,9.418964385986328,0.03910064697265625,4.082917413920312,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00751612095034592,129,0.00751612095034592,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12391,1,5.0,16993.094407081604,100.0,438.0,87.9,503.01194190979004,100.60238838195801,502.4130344390869,0.015974044799804688,224.61908109635038,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.000294237169536134,326,0.000294237169536134,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64010.0,0.0,64010,64010,0.0,65.2,145.79163213298628,0,326,0,0,0
120,0,5.0,239.88966178894043,100.0,241.0,87.9,12.059688568115234,2.411937713623047,9.621143341064453,0.00095367431640625,4.085553017270901,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02084291570846891,129,0.02084291570846891,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1004,1,5.0,1162.5992889404297,100.0,438.0,87.9,2003.9732456207275,400.7946491241455,2003.3621788024902,0.017881393432617188,895.8625092104279,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004300707946034358,326,0.004300707946034358,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51598.0,0.0,51598,51598,0.0,65.2,145.79163213298628,0,326,0,0,1
738,1,5.0,812.2807838916779,100.0,438.0,87.9,2005.2988529205322,401.05977058410645,2004.4808387756348,0.02002716064453125,896.3396736929777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006155506936954424,326,0.006155506936954424,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51332.0,0.0,51332,51332,0.0,65.2,145.79163213298628,0,326,0,0,1
7337,0,5.0,9415.804725170135,100.0,241.0,87.9,12.952089309692383,2.5904178619384766,11.517047882080078,0.0019073486328125,4.995746438787567,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005310220576934972,129,0.0005310220576934972,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13211,0,5.0,17389.16600894928,100.0,241.0,87.9,16.350984573364258,3.2701969146728516,15.275955200195312,0.04410743713378906,6.712840985057279,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002875353537614608,129,0.0002875353537614608,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10091,1,5.0,13914.686222076416,100.0,438.0,87.9,2004.1632652282715,400.8326530456543,2003.5090446472168,0.030994415283203125,895.9233598080317,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003593325728083774,326,0.0003593325728083774,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61710.0,0.0,61710,61710,0.0,65.2,145.79163213298628,0,326,0,0,0
5199,1,5.0,5105.145717144012,100.0,438.0,87.9,2005.5601596832275,401.1120319366455,2004.9338340759277,0.019073486328125,896.5636693390462,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009794039733692784,326,0.0009794039733692784,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56817.0,0.0,56817,56817,0.0,65.2,145.79163213298628,0,326,0,0,0
270,1,5.0,519.8021187782288,100.0,438.0,87.9,505.2320957183838,101.04641914367676,504.66299057006836,0.010967254638671875,225.628604824446,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009619045054591683,326,0.009619045054591683,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50864.0,0.0,50864,50864,0.0,65.2,145.79163213298628,0,326,0,0,1
1161,1,5.0,1069.2353119850159,100.0,438.0,87.9,505.8269500732422,101.16539001464844,505.1150321960449,0.016927719116210938,225.81482841471822,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004676239125246987,326,0.004676239125246987,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52768.0,0.0,52768,52768,0.0,65.2,145.79163213298628,0,326,0,0,0
8691,0,5.0,12145.733270168304,100.0,241.0,87.9,11.772871017456055,2.354574203491211,10.370969772338867,0.015974044799804688,4.485748383353575,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00041166719940085715,129,0.00041166719940085715,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
47,0,5.0,92.75221991539001,100.0,241.0,87.9,11.015892028808594,2.2031784057617188,9.708881378173828,0.0,4.200976411616751,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.053907065562000304,129,0.053907065562000304,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
