ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
480,1,5.0,625.2687838077545,100.0,438.0,87.9,504.8987865447998,100.97975730895996,504.2448043823242,0.02002716064453125,225.43210005105652,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007996561046196898,326,0.007996561046196898,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51074.0,0.0,51074,51074,0.0,65.2,145.79163213298628,0,326,0,0,1
353,1,5.0,560.5669198036194,100.0,438.0,87.9,506.05297088623047,101.2105941772461,505.39493560791016,0.015974044799804688,225.9460237614548,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008919541669978716,326,0.008919541669978716,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50947.0,0.0,50947,50947,0.0,65.2,145.79163213298628,0,326,0,0,1
8527,0,5.0,11815.116003990173,100.0,241.0,87.9,11.205911636352539,2.241182327270508,9.894132614135742,0.025987625122070312,4.282321907700394,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00042318670407564445,129,0.00042318670407564445,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
446,0,5.0,607.8028907775879,100.0,241.0,87.9,12.822151184082031,2.5644302368164062,11.440038681030273,0.00095367431640625,4.966633633650245,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008226351134334503,129,0.008226351134334503,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4047,0,5.0,2748.691339969635,100.0,241.0,87.9,11.175870895385742,2.2351741790771484,9.917974472045898,0.014066696166992188,4.298737428319431,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0018190474598923994,129,0.0018190474598923994,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9104,0,5.0,12591.384279966354,100.0,241.0,83.8,15.779972076416016,3.155994415283203,14.792919158935547,0.030994415283203125,6.506450448376175,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003970969266624083,129,0.0003970969266624083,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
127,1,5.0,253.99728989601135,100.0,438.0,87.9,2004.9147605895996,400.9829521179199,2004.3408870697021,0.015974044799804688,896.3043565288614,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.019685249405798945,326,0.019685249405798945,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50721.0,0.0,50721,50721,0.0,65.2,145.79163213298628,0,326,0,0,1
98,0,5.0,195.5459599494934,100.0,241.0,87.9,10.888814926147461,2.177762985229492,9.58108901977539,0.00095367431640625,4.144729899017776,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02556943647054342,129,0.02556943647054342,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
723,0,5.0,782.0307068824768,100.0,241.0,87.9,10.601043701171875,2.120208740234375,9.496927261352539,0.041961669921875,4.126514523548998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0063936108339431195,129,0.0063936108339431195,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13408,1,5.0,17484.56484913826,100.0,438.0,87.9,503.154993057251,100.6309986114502,502.6381015777588,0.012874603271484375,224.72887452088202,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028596651064189505,326,0.00028596651064189505,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65027.0,0.0,65027,65027,0.0,65.2,145.79163213298628,0,326,0,0,0
798,1,5.0,886.126259803772,100.0,438.0,87.9,490.0178909301758,98.00357818603516,489.38512802124023,0.0209808349609375,218.78904355762413,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0056425367657056275,326,0.0056425367657056275,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51392.0,0.0,51392,51392,0.0,65.2,145.79163213298628,0,326,0,0,1
8705,1,5.0,12173.950700998306,100.0,438.0,87.9,2003.5400390625,400.7080078125,2002.9070377349854,0.010013580322265625,895.6565078383952,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004107130152572396,326,0.0004107130152572396,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60324.0,0.0,60324,60324,0.0,65.2,145.79163213298628,0,326,0,0,0
122,1,5.0,243.919588804245,100.0,438.0,87.9,2004.857063293457,400.9714126586914,2004.108190536499,0.015020370483398438,896.1807412277082,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020498558662349564,326,0.020498558662349564,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50716.0,0.0,50716,50716,0.0,65.2,145.79163213298628,0,326,0,0,1
992,1,5.0,1138.3969478607178,100.0,438.0,87.9,2003.979206085205,400.795841217041,2003.174066543579,0.02002716064453125,895.7567014673925,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004392141079959876,326,0.004392141079959876,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51586.0,0.0,51586,51586,0.0,65.2,145.79163213298628,0,326,0,0,1
7925,1,5.0,10601.353526115417,100.0,438.0,87.9,2005.5689811706543,401.11379623413086,2004.9750804901123,0.0209808349609375,896.5857356258799,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00047163788922640677,326,0.00047163788922640677,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59543.0,0.0,59543,59543,0.0,65.2,145.79163213298628,0,326,0,0,0
534,1,5.0,651.4401218891144,100.0,438.0,87.9,504.85992431640625,100.97198486328125,504.0569305419922,0.01811981201171875,225.33149187055423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007675302505931744,326,0.007675302505931744,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51128.0,0.0,51128,51128,0.0,65.2,145.79163213298628,0,326,0,0,1
12595,1,5.0,17092.121121168137,100.0,438.0,87.9,501.9397735595703,100.38795471191406,501.356840133667,0.019073486328125,224.14850920623985,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029253244606414783,326,0.00029253244606414783,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64214.0,0.0,64214,64214,0.0,65.2,145.79163213298628,0,326,0,0,0
87,0,5.0,173.37451481819153,100.0,241.0,87.9,10.682106018066406,2.1364212036132812,9.531974792480469,0.0021457672119140625,4.138236381820798,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.028839302046458383,129,0.028839302046458383,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
14039,0,5.0,17788.94711303711,100.0,241.0,87.9,10.660886764526367,2.1321773529052734,9.626150131225586,0.013828277587890625,4.192172239877185,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002810734085737775,129,0.0002810734085737775,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
