0.9850949,1
0.9852496,1
0.0060336166,0
0.8528965,1
0.03390763,0
0.006001963,0
0.9205177,1
0.87816703,1
0.8299862,1
0.006386012,0
0.97799206,1
0.0071211522,0
0.9207538,1
0.8946185,1
0.0073480033,0
0.98503095,1
0.0064001726,0
0.87905914,1
0.0059567704,0
0.008709602,0
0.8971357,1
0.91737956,1
0.006408596,0
0.0068104016,0
0.006190678,0
0.8016183,1
0.008278383,0
0.84768057,0
0.0069564134,0
0.008830161,0
0.8091254,1
0.010607413,0
0.8794576,1
0.8617249,1
0.9224512,1
0.84962994,1
0.0059594586,0
0.8969257,1
0.9853195,1
0.005977853,0
0.6730588,1
0.92304015,0
0.0071488786,0
0.08204695,0
0.9850221,1
0.8579797,1
0.7974679,1
0.9229509,1
0.005967003,0
0.0085844835,0
0.00595808,0
0.9202364,0
0.006404028,0
0.0063862754,0
0.006854219,0
0.9843453,1
0.0059577213,0
0.98487985,1
0.006036752,0
0.005957843,0
0.84365296,0
0.8002827,1
0.9789042,1
0.0068720942,0
0.8097746,1
0.0059598205,0
0.9852626,1
0.0072538718,0
0.83515584,0
0.9778211,1
0.0059732846,0
0.86219215,1
0.905786,1
0.0061413166,0
0.0059778783,0
0.0060413657,0
0.88034844,1
0.0066922996,0
0.009338162,0
0.08524686,0
0.005976678,0
0.006809557,0
0.54530084,0
0.008294885,0
0.12173051,0
0.9843493,1
0.006007994,0
0.98510504,1
0.007461763,0
0.90046024,1
0.19863398,0
0.009928734,0
0.9213463,1
0.0059588766,0
0.0059572277,0
0.007021207,0
0.75151205,1
0.90507466,1
0.98497295,1
0.005956716,0
0.97933036,1
0.006475802,0
0.0060043926,0
0.8319927,1
0.0071076117,0
0.0059570805,0
0.010236706,0
0.87676114,0
0.0075534405,0
0.9261113,1
0.006714181,0
0.9074529,1
0.007025201,0
0.006949068,0
0.91496146,1
0.006919372,0
0.8468391,1
0.0067797652,0
0.0059567415,0
0.0059604924,0
0.8982719,1
0.832315,1
0.9166534,1
0.82526934,0
0.0064058094,0
0.97875726,1
0.78868884,1
0.005958625,0
0.8952526,1
0.007364041,0
0.80581874,1
0.98432535,1
0.009021763,0
0.011323017,0
0.0068116337,0
0.113212034,0
0.91685283,1
0.9851493,1
0.007004034,0
0.87036943,1
0.84605163,1
0.8479302,0
0.0059806644,0
0.76400703,0
0.87114614,1
0.70083284,1
0.9155611,1
0.979379,1
0.33627608,0
0.8822731,1
0.0059584985,0
0.60803175,0
0.008700361,0
0.8552179,1
0.97885126,1
0.90128595,1
0.90782803,1
0.006037513,0
0.8030044,1
0.8482376,1
0.9190357,1
0.006419161,0
0.009119852,0
0.90815634,1
0.06921181,0
0.00671399,0
0.7820322,1
0.98485655,1
0.0059573203,0
0.98530537,1
0.90076905,1
0.9844744,1
0.87331605,1
0.013507874,0
0.0059841406,0
0.008646696,0
0.882194,1
0.0073469086,0
0.84939003,1
0.8466228,1
0.98491615,1
0.41071227,0
0.91844755,1
0.006056159,0
0.0071848165,0
0.006603487,0
0.0063768057,0
0.84754103,1
0.8940625,1
0.0060848836,0
0.84267646,1
0.008696573,0
0.80330414,1
0.005957419,0
0.8809017,1
0.91580874,1
0.009385849,0
0.9150752,1
0.83310354,1
0.78947824,1
0.984336,1
0.0072624683,0
0.009353769,0
0.005959049,0
0.9049394,1
0.2986444,0
0.8498516,1
0.98515403,1
0.008567431,0
0.0059578563,0
0.008983128,0
0.85265017,1
0.92284334,1
0.007018203,0
0.8505156,1
0.0068864413,0
0.0059605823,0
0.005957936,0
0.0059668184,0
0.0069875773,0
0.8428658,1
0.9849142,1
0.9852384,1
0.6951102,1
0.0059692794,0
0.009840815,0
0.9788178,1
0.006947426,0
0.38448086,0
0.010241837,0
0.8570277,1
0.006811343,0
0.009366609,0
0.9850908,1
0.9197528,1
0.8735862,1
0.98442096,1
0.70145625,0
0.86079925,1
0.0063970196,0
0.008750607,0
0.8128943,1
0.0074377554,0
0.009147558,0
0.0071012615,0
0.86463046,1
0.0059575886,0
0.8706593,1
0.89684963,1
0.8348776,1
0.005958874,0
0.007395292,0
0.9851374,1
0.0070362967,0
0.009344128,0
0.6479144,1
0.2590114,0
0.98432827,1
0.6321296,0
0.85872734,1
0.89721227,1
0.8805043,1
0.0059602098,0
0.97931623,1
0.9852326,1
0.9160142,1
0.74417156,1
0.8398358,0
0.009091668,0
0.009375489,0
0.0061922595,0
0.06463741,0
0.009547525,0
0.0060101273,0
0.98440504,1
0.8449444,1
0.007269533,0
0.7988555,1
0.0059578624,0
0.91566056,1
0.98504865,1
0.0059797326,0
0.0059650256,0
0.007382062,0
0.98435074,1
0.8563918,1
0.9145997,1
0.91889584,1
0.8793658,1
0.85333484,1
0.0068358774,0
0.0059589953,0
0.008115331,0
0.9851065,1
0.006848463,0
0.9194763,1
0.0060545392,0
0.98433876,1
0.0069136303,0
0.9848745,1
0.0061533446,0
0.07754632,0
0.92601484,1
0.007953954,0
0.8801087,1
0.006953304,0
0.8712459,1
0.28321692,0
0.8775974,1
0.91478485,1
0.8562568,1
0.006205746,0
0.917523,1
0.8788158,1
0.006727098,0
0.27800474,0
0.007210573,0
0.852995,1
0.7088523,1
0.8499016,1
0.0060151313,0
0.006417097,0
0.006052425,0
0.98531395,1
0.7987189,1
0.86790466,1
0.9851409,1
0.007009313,0
0.8614161,1
0.89469004,1
0.0063667973,0
0.007606568,0
0.8825018,1
0.8327399,1
0.9848341,1
0.005975108,0
0.9153114,1
0.0064205155,0
0.0068134083,0
0.0094115045,0
0.037929524,0
0.89805543,1
0.8974193,1
0.006477137,0
0.005967062,0
0.90775716,1
0.0064062276,0
0.9852418,1
0.017927274,0
0.005957911,0
0.006418133,0
0.8531111,0
0.8384474,1
0.92544174,1
0.00595825,0
0.0064912825,0
0.84892654,1
0.0075312755,0
0.0059682266,0
0.007553477,0
0.0059584756,0
0.8975555,1
0.0082043875,0
0.8237739,0
0.0059672287,0
0.64306504,1
0.0059591113,0
0.75610137,1
0.007299871,0
0.9848724,1
0.0068919617,0
0.0069815945,0
0.8509203,1
0.85899514,1
0.98488146,1
0.00879332,0
0.20638782,0
0.9850415,1
0.010161094,0
0.8727655,1
0.9848884,1
0.9243323,1
0.010394075,0
0.0059566004,0
0.018126816,0
0.8568473,1
0.98511416,1
0.90388143,1
0.98506856,1
0.0074288193,0
0.0060123294,0
0.006808834,0
0.009209093,0
0.082385875,0
0.78739905,1
0.8014689,1
0.8553444,1
0.0059618424,0
0.8575714,1
0.0059571005,0
0.8725895,1
0.34396374,0
0.8687275,1
0.9197935,1
0.01299048,0
0.8603076,1
0.7617915,1
0.010382061,0
0.0059615574,0
0.7997053,1
0.006878319,0
0.98533416,1
0.006404795,0
0.052319117,0
0.87295437,1
0.98439336,1
0.6835843,1
0.0064805956,0
0.005959783,0
0.45174488,0
0.0059668897,0
0.006947166,0
0.005958755,0
0.89356405,1
0.70214516,1
0.0063833892,0
0.9052018,1
0.92190886,1
0.006716853,0
0.89370656,1
0.006773199,0
0.1594479,0
0.0059618624,0
0.84825003,0
0.9183509,1
0.85865027,1
0.013130648,0
0.9217566,1
0.8642087,1
0.007316248,0
0.9848864,1
0.006378908,0
0.007872982,0
0.0069050835,0
0.006883187,0
0.005963064,0
0.01701879,0
0.9849906,1
0.6635071,0
0.9853255,1
0.79308975,1
0.47199887,0
0.85747933,1
0.006731748,0
0.8932083,1
0.84797204,1
0.8600777,1
0.8817099,1
0.8759887,1
0.0075130058,0
0.07333533,0
0.9848549,1
0.020874951,0
0.9851476,1
0.006825077,0
0.09643449,0
0.009756921,0
0.006414288,0
0.005978536,0
0.0063865776,0
0.0059613963,0
0.0063898736,0
0.9189424,1
0.008643304,0
0.01555859,0
0.92353934,1
0.02991249,0
0.9852784,1
0.0059568034,0
0.060198538,0
0.18216816,0
0.0060129254,0
0.9848365,1
0.7369444,1
0.91116446,0
0.005977488,0
0.88587755,1
0.84127355,1
0.9851596,1
0.88211626,1
0.8407628,1
0.8569383,1
0.0060312725,0
0.03055436,0
0.9209533,1
0.0061135693,0
0.9849899,1
0.86233574,1
0.005959447,0
0.9216071,1
0.9089837,0
0.009539969,0
0.85730046,1
0.03059718,0
0.0059575723,0
0.9852448,1
0.0066184397,0
0.6986048,1
0.795465,1
0.85122544,1
0.021441814,0
0.8555115,1
0.9064309,1
0.98502016,1
0.012109145,0
0.8388633,1
0.85580015,1
0.007171672,0
0.006102801,0
0.007974638,0
0.86614674,1
0.98512536,1
0.006913843,0
0.008939696,0
0.006385482,0
0.21323608,0
0.79689384,1
0.6283761,1
0.8537151,1
0.83747536,1
0.84332794,1
0.83655787,1
0.98505545,1
0.0059826807,0
0.005960866,0
0.0064011007,0
0.82286817,1
0.94246083,0
0.012163225,0
0.008612576,0
0.006456277,0
0.008440182,0
0.005967916,0
0.006500992,0
0.918981,1
0.8598368,1
0.009850688,0
0.79763764,1
0.005959467,0
0.9202026,1
0.98484945,1
0.005980398,0
0.005997157,0
0.85811657,1
0.06468724,0
0.97870946,1
0.0059573855,0
0.008342115,0
0.0067988224,0
0.0068246885,0
0.90514493,1
0.006191453,0
0.87340415,1
0.9853381,1
0.00642592,0
0.005958069,0
0.9262047,1
0.9843766,1
0.0060107335,0
0.9853052,1
0.008529297,0
0.9787488,1
0.984928,1
0.006499708,0
0.006866873,0
0.9843262,1
0.89641327,1
0.85657585,1
0.6993703,1
0.843694,1
0.007056866,0
0.9065904,1
0.04997522,0
0.81808287,1
0.0063981656,0
0.856713,1
0.872495,1
0.005983664,0
0.009655263,0
0.85527605,1
0.9145553,1
0.8419345,1
0.0067989905,0
0.9848922,1
0.860663,1
0.009010958,0
0.59241664,0
0.8507195,1
0.9046108,1
0.023763549,0
0.9849852,1
0.79123324,1
0.4350015,0
0.9076971,1
0.89496577,1
0.010226294,0
0.8748406,1
0.006012523,0
0.98486525,1
0.91695744,1
0.008787586,0
0.0063993293,0
0.9232961,1
0.0059589273,0
0.015850874,0
0.0067154886,0
0.007945546,0
0.00600503,0
0.0063815694,0
0.8408453,1
0.0068798736,0
0.84844506,1
0.006882878,0
0.7652135,1
0.8598216,1
0.9156165,1
0.008952294,0
0.89699835,1
0.91956824,1
0.9791721,1
0.78913665,1
0.91777766,1
0.80213344,1
0.006387479,0
0.0064868312,0
0.008847254,0
0.0067178137,0
0.72945195,1
0.008835722,0
0.9852254,1
0.14998102,0
0.9789126,1
0.007029497,0
0.0072701736,0
0.0059584193,0
0.0059656906,0
0.010275162,0
0.9848461,1
0.84903246,1
0.0059795,0
0.006896173,0
0.038186993,0
0.8521972,1
0.8224243,1
0.85234404,1
0.006463168,0
0.005958851,0
0.80573845,1
0.110769294,0
0.007142667,0
0.6267113,1
0.9851797,1
0.88187706,1
0.11836833,0
0.978981,1
0.008447511,0
0.89398926,1
0.8547824,1
0.00986033,0
0.006904097,0
0.9251512,1
0.98497075,1
0.9237382,1
0.01051656,0
0.8000293,1
0.8682688,1
0.978801,1
0.8503153,1
0.77699924,1
0.0086217085,0
0.006709203,0
0.92070746,1
0.009500802,0
0.9851697,1
0.098707154,0
0.005998428,0
0.0061926204,0
0.0059893937,0
0.008631679,0
0.8413605,1
0.0062049907,0
0.84766126,1
0.08971994,0
0.9061806,1
0.8401557,1
0.0065013375,0
0.98510015,1
0.0068135727,0
0.8976329,1
0.87589866,1
0.8595771,1
0.0069005075,0
0.98521334,1
0.006029292,0
0.007448436,0
0.9850455,1
0.010182717,0
0.8970578,1
0.8017889,1
0.0059606167,0
0.8983487,1
0.8489741,1
0.9260644,1
0.8028218,1
0.84737635,1
0.84536904,1
0.34085605,0
0.007337528,0
0.85313857,1
0.006985715,0
0.0084638065,0
0.90085095,1
0.011404637,0
0.0071107824,0
0.009200125,0
0.0059598032,0
0.984352,1
0.85964894,1
0.8728644,1
0.98502964,1
0.5484329,0
0.9779136,1
0.008825076,0
0.006384091,0
0.005976652,0
0.9211559,1
0.8503651,1
0.006859436,0
0.0060769096,0
0.98500097,1
0.7938411,1
0.009089362,0
0.80537486,1
0.005957352,0
0.68804747,1
0.87581277,1
0.013888801,0
0.0065373476,0
0.1916112,0
0.867415,1
0.98503447,1
0.8550254,1
0.8468915,1
0.006800272,0
0.15639298,0
0.010095385,0
0.0063826093,0
0.8539109,1
0.28743088,0
0.0065230895,0
0.010101905,0
0.92145777,1
0.3919355,0
0.007431749,0
0.85361993,1
0.87651205,1
0.0067214677,0
0.7374519,0
0.0064147688,0
0.007231442,0
0.9224971,1
0.8604181,1
0.006269888,0
0.97913396,1
0.6791481,1
0.013209153,0
0.8477585,1
0.008299766,0
0.00949714,0
0.978792,1
0.85920966,1
0.005972976,0
0.8483933,1
0.005981183,0
0.8407281,1
0.9852293,1
0.8834608,1
0.8422805,1
0.88485265,1
0.78297037,0
0.8576158,1
0.006357022,0
0.005962304,0
0.005962307,0
0.98440266,1
0.7140828,1
0.012466366,0
0.8808141,1
0.8608333,1
0.9843595,1
0.92090034,1
0.680686,1
0.9849673,1
0.984354,1
0.9849413,1
0.8545905,1
0.97941595,1
0.8734956,1
0.8567595,1
0.005959114,0
0.90611726,1
0.0696793,0
0.0059601925,0
0.91465104,1
0.8536666,1
0.005990836,0
0.0073058098,0
0.9143987,1
0.9848302,1
