ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
5961,1,5.0,6641.559563159943,100.0,438.0,87.9,2004.5661926269531,400.9132385253906,2003.8580894470215,0.018835067749023438,896.0734475977087,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007528352267943952,326,0.0007528352267943952,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57579.0,0.0,57579,57579,0.0,65.2,145.79163213298628,0,326,0,0,0
2834,0,5.0,1876.807792186737,100.0,241.0,87.9,11.409282684326172,2.2818565368652344,10.365962982177734,0.03695487976074219,4.521408406007255,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002664098060981683,129,0.002664098060981683,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
206,0,5.0,413.24367785453796,100.0,241.0,87.9,11.127948760986328,2.2255897521972656,9.764909744262695,0.00095367431640625,4.219888525799179,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012099398654950513,129,0.012099398654950513,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
427,1,5.0,598.0367968082428,100.0,438.0,87.9,506.27994537353516,101.25598907470703,505.6169033050537,0.03218650817871094,226.04470620850316,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008360689554029603,326,0.008360689554029603,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51021.0,0.0,51021,51021,0.0,65.2,145.79163213298628,0,326,0,0,1
704,0,5.0,743.7180359363556,100.0,241.0,87.9,9.19198989868164,1.8383979797363281,8.147001266479492,0.00095367431640625,3.5300779826663193,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0067229780083320175,129,0.0067229780083320175,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9854,1,5.0,13436.683632135391,100.0,438.0,87.9,2005.864143371582,401.1728286743164,2005.129098892212,0.015020370483398438,896.6388518779746,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003721156303808418,326,0.0003721156303808418,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61473.0,0.0,61473,61473,0.0,65.2,145.79163213298628,0,326,0,0,0
882,0,5.0,929.1988348960876,100.0,241.0,87.9,10.236024856567383,2.0472049713134766,8.999109268188477,0.0019073486328125,3.8921831453741023,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005380979626991408,129,0.005380979626991408,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
583,0,5.0,674.5322089195251,100.0,241.0,87.9,9.428262710571289,1.8856525421142578,8.311986923217773,0.0011920928955078125,3.596406613327629,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0074125444773186855,129,0.0074125444773186855,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
169,1,5.0,338.6513237953186,100.0,438.0,87.9,2004.8167705535889,400.9633541107178,2004.267930984497,0.010013580322265625,896.2745264690353,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014764448412497593,326,0.014764448412497593,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50763.0,0.0,50763,50763,0.0,65.2,145.79163213298628,0,326,0,0,1
9905,1,5.0,13539.539666175842,100.0,438.0,87.9,2004.6501159667969,400.9300231933594,2003.9029121398926,0.03504753112792969,896.0891212386845,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036928877371591014,326,0.00036928877371591014,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61524.0,0.0,61524,61524,0.0,65.2,145.79163213298628,0,326,0,0,0
