ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
932,0,5.0,1017.4466598033905,100.0,241.0,87.9,10.689973831176758,2.1379947662353516,9.625911712646484,0.0011920928955078125,4.189252373734044,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0049142625333953045,129,0.0049142625333953045,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12107,1,5.0,16856.815561056137,100.0,438.0,87.9,516.4730548858643,103.29461097717285,515.6970024108887,0.010013580322265625,230.5401272700854,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029661592854770093,326,0.00029661592854770093,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63726.0,0.0,63726,63726,0.0,65.2,145.79163213298628,0,326,0,0,0
960,0,5.0,1073.882961988449,100.0,241.0,87.9,10.703086853027344,2.1406173706054688,9.533166885375977,0.030994415283203125,4.135967153416343,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004656000865067995,129,0.004656000865067995,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
92,1,5.0,183.4926609992981,100.0,438.0,87.9,2005.1777362823486,401.0355472564697,2004.4939517974854,0.029802322387695312,896.3605207685495,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02724904621672649,326,0.02724904621672649,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51699.0,0.0,51699,51699,0.0,65.2,145.79163213298628,0,326,0,0,0
780,0,5.0,876.902548789978,100.0,241.0,87.9,10.048866271972656,2.0097732543945312,8.736848831176758,0.05507469177246094,3.764793926613996,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005701887863023559,129,0.005701887863023559,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
685,1,5.0,726.9554579257965,100.0,438.0,87.9,490.44203758239746,98.08840751647949,489.78209495544434,0.016927719116210938,218.96355374728756,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0068780004957475285,326,0.0068780004957475285,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51279.0,0.0,51279,51279,0.0,65.2,145.79163213298628,0,326,0,0,1
7657,1,5.0,10060.989348173141,100.0,438.0,87.9,2004.0829181671143,400.81658363342285,2003.3669471740723,0.0209808349609375,895.8529198775968,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004969690183508536,326,0.0004969690183508536,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59275.0,0.0,59275,59275,0.0,65.2,145.79163213298628,0,326,0,0,0
2735,0,5.0,1828.0444331169128,100.0,241.0,87.9,12.43281364440918,2.486562728881836,11.207103729248047,0.0019073486328125,4.878337696056975,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002735163275804371,129,0.002735163275804371,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4666,1,5.0,3996.627645969391,100.0,438.0,87.9,2003.3259391784668,400.66518783569336,2002.722978591919,0.010967254638671875,895.5775567932816,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012510547498820693,326,0.0012510547498820693,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56276.0,0.0,56276,56276,0.0,65.2,145.79163213298628,0,326,0,0,0
10410,0,5.0,14557.968630075455,100.0,241.0,87.9,12.02082633972168,2.404165267944336,10.659933090209961,0.00095367431640625,4.619918110876159,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000343454511206354,129,0.000343454511206354,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
